amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
69.84,93.28,0,4,0,120,0,0,0,CARD,INR,0,TXN_101427,CUS_1367
76.53,65.98,2,2,0,163,0,0,0,CARD,INR,0,TXN_109288,CUS_3709
48.79,63.65,0,2,0,50,0,0,0,CARD,USD,0,TXN_108440,CUS_4751
114.4,134.98,1,1,0,489,0,0,0,UPI,INR,0,TXN_100536,CUS_5412
156.7,177.29,1,4,0,154,0,0,0,WALLET,INR,0,TXN_100899,CUS_7586
5.84,135.51,2,12,5,3,1,0,1,CARD,USD,1,TXN_102663,CUS_9483
16.06,39.84,2,5,0,75,0,1,0,CARD,INR,0,TXN_110150,CUS_6259
177.57,179.89,1,1,1,76,0,0,0,UPI,INR,0,TXN_110483,CUS_9799
40.72,35.88,0,0,0,60,0,0,0,CARD,INR,0,TXN_113241,CUS_2576
57.89,53.36,1,3,0,139,0,0,0,NET_BANKING,INR,0,TXN_105695,CUS_8498
35.41,47.73,0,2,0,162,0,0,0,CARD,INR,0,TXN_111454,CUS_5811
87.02,50.41,0,4,0,296,0,0,0,UPI,INR,0,TXN_110471,CUS_3488
23.52,88.94,0,1,0,447,0,0,0,WALLET,EUR,0,TXN_113007,CUS_5547
3544.84,392.18,6,12,3,27,0,1,1,CARD,INR,1,TXN_109121,CUS_9106
199.58,171.01,0,3,0,547,1,0,0,NET_BANKING,INR,0,TXN_102519,CUS_4563
65.99,53.91,0,3,0,59,0,0,0,WALLET,USD,0,TXN_108852,CUS_7391
47.98,45.95,1,2,0,143,0,0,0,CARD,USD,0,TXN_104074,CUS_3134
264.51,267.03,0,1,0,183,0,0,0,UPI,USD,0,TXN_113073,CUS_4791
142.1,241.42,0,3,0,495,0,0,0,WALLET,INR,0,TXN_101033,CUS_5626
57.18,72.44,0,2,0,479,0,0,0,NET_BANKING,USD,0,TXN_110538,CUS_6500
17.42,21.77,0,1,0,102,0,0,0,UPI,USD,0,TXN_107930,CUS_8980
47.54,58.15,0,1,0,139,0,0,0,NET_BANKING,USD,0,TXN_104600,CUS_6737
80.28,90.12,0,0,1,359,0,0,0,CARD,INR,0,TXN_107197,CUS_5950
739.08,598.99,1,6,0,77,0,0,0,CARD,USD,0,TXN_114150,CUS_9241
55.05,58.98,1,3,0,96,0,0,0,WALLET,INR,0,TXN_103475,CUS_4492
131.45,149.05,1,4,0,445,0,0,0,CARD,INR,0,TXN_113355,CUS_3295
156.43,128.47,1,4,0,194,0,1,0,UPI,USD,0,TXN_112298,CUS_3243
743.97,464.09,0,4,0,286,0,0,0,WALLET,INR,0,TXN_104331,CUS_1914
132.21,96.12,0,5,0,176,0,0,0,WALLET,USD,0,TXN_104751,CUS_1803
322.1,213.63,0,1,0,403,0,0,0,UPI,USD,0,TXN_101045,CUS_3903
303.75,177.69,1,2,0,89,0,0,0,UPI,INR,0,TXN_101802,CUS_2535
80.86,79.91,0,1,0,100,0,0,0,CARD,INR,0,TXN_109954,CUS_5225
66.2,45.51,0,0,0,80,0,0,0,CARD,USD,0,TXN_100888,CUS_3400
101.06,101.26,1,2,0,248,0,0,0,CARD,INR,0,TXN_103672,CUS_1683
98.21,65.36,1,5,0,502,0,0,0,UPI,INR,0,TXN_101429,CUS_9805
25.7,60.36,0,1,0,200,0,0,0,UPI,USD,0,TXN_101675,CUS_2421
270.17,249.11,0,3,0,228,0,0,0,CARD,EUR,0,TXN_113471,CUS_7963
92.72,104.67,1,1,0,50,0,0,0,CARD,INR,0,TXN_103335,CUS_2827
190.8,261.89,0,0,0,102,0,0,0,CARD,USD,0,TXN_100166,CUS_1008
43.51,34.02,1,2,0,89,0,0,0,UPI,EUR,0,TXN_107796,CUS_9934
187.2,161.49,1,2,1,117,0,1,0,CARD,USD,0,TXN_105711,CUS_1312
154.75,125.99,0,2,0,558,0,0,0,CARD,INR,0,TXN_105465,CUS_4308
101.51,99.19,0,4,0,1026,0,1,0,CARD,INR,0,TXN_114508,CUS_8303
46.89,113.92,1,5,1,390,0,0,0,CARD,INR,0,TXN_114067,CUS_5035
225.07,236.92,0,4,0,37,0,0,0,WALLET,USD,0,TXN_104269,CUS_1697
52.85,105.97,1,2,0,403,0,0,0,CARD,EUR,0,TXN_112878,CUS_8315
199.43,160.14,0,0,0,75,0,1,0,CARD,INR,0,TXN_108023,CUS_5597
174.34,202.01,0,1,0,77,0,0,0,UPI,INR,0,TXN_104564,CUS_9436
87.81,52.13,2,3,0,163,0,0,0,UPI,EUR,0,TXN_102059,CUS_9403
340.7,466.36,0,2,1,132,0,0,0,UPI,USD,0,TXN_109726,CUS_5054
143.37,133.56,0,3,0,481,0,1,0,CARD,USD,0,TXN_110093,CUS_1952
106.1,138.83,1,3,0,163,0,0,0,CARD,INR,0,TXN_111864,CUS_4123
63.67,53.45,0,3,1,126,0,0,0,NET_BANKING,INR,0,TXN_102791,CUS_4826
30.75,46.71,0,1,1,37,0,1,0,WALLET,USD,0,TXN_114042,CUS_5755
50.63,101.52,0,1,1,495,0,0,0,UPI,INR,0,TXN_113681,CUS_1325
12.72,71.54,1,1,0,180,0,1,0,CARD,USD,0,TXN_110212,CUS_1120
219.46,162.15,0,2,0,98,0,0,0,UPI,USD,0,TXN_102999,CUS_9791
27.96,62.09,0,1,0,446,0,0,0,CARD,EUR,0,TXN_104316,CUS_5032
261.63,184.69,0,2,0,172,0,0,0,WALLET,INR,0,TXN_114000,CUS_2420
64.72,65.44,0,0,0,144,0,0,0,NET_BANKING,USD,0,TXN_110595,CUS_9300
223.84,255.11,0,1,0,313,0,0,0,NET_BANKING,USD,0,TXN_102330,CUS_2368
22.44,30.49,0,1,0,268,0,0,0,UPI,INR,0,TXN_103995,CUS_2082
49.36,49.15,4,4,0,856,0,0,0,CARD,INR,0,TXN_104547,CUS_6079
284.59,397.1,1,3,0,670,0,0,0,UPI,INR,0,TXN_105366,CUS_7291
127.37,109.47,0,1,0,202,0,1,0,UPI,INR,0,TXN_100917,CUS_5118
95.4,88.81,0,0,0,721,0,0,0,CARD,EUR,0,TXN_101422,CUS_4004
301.87,210.77,0,3,0,103,0,1,0,WALLET,USD,0,TXN_109510,CUS_8051
140.27,106.41,0,1,0,118,0,0,0,CARD,USD,0,TXN_105762,CUS_8987
51.0,43.31,0,6,0,759,1,0,0,CARD,USD,0,TXN_104959,CUS_5050
406.14,46.81,6,14,3,50,0,1,2,WALLET,USD,1,TXN_112536,CUS_3736
131.27,94.25,1,7,0,155,0,0,0,UPI,INR,0,TXN_101426,CUS_1460
83.64,52.18,0,2,0,75,0,0,0,WALLET,INR,0,TXN_111294,CUS_1965
16.89,46.29,0,2,0,97,0,0,0,CARD,EUR,0,TXN_104705,CUS_5218
40.49,37.46,0,3,0,190,0,0,0,CARD,INR,0,TXN_112762,CUS_1916
13.1,36.92,1,2,0,845,0,0,0,UPI,INR,0,TXN_108941,CUS_1662
89.47,138.09,1,4,0,130,0,0,0,NET_BANKING,INR,0,TXN_106026,CUS_2527
252.48,309.52,0,2,0,230,0,1,0,CARD,USD,0,TXN_100665,CUS_5768
330.61,523.91,0,2,0,266,0,0,0,CARD,USD,0,TXN_107196,CUS_2844
162.39,172.3,0,2,0,209,0,0,0,UPI,INR,0,TXN_106200,CUS_2582
52.39,89.44,1,5,0,553,0,0,0,UPI,INR,0,TXN_101168,CUS_8150
18.23,104.91,1,4,0,472,0,0,0,CARD,EUR,0,TXN_101598,CUS_1464
71.16,81.71,0,4,0,48,0,0,0,CARD,USD,0,TXN_107155,CUS_6228
25.3,22.99,1,2,0,140,0,0,0,CARD,USD,0,TXN_111323,CUS_6465
193.83,147.59,0,1,0,541,1,0,0,CARD,USD,0,TXN_105588,CUS_1418
982.11,137.14,3,11,1,66,0,1,2,CARD,USD,1,TXN_107454,CUS_9612
81.19,82.58,0,4,0,853,0,0,0,NET_BANKING,INR,0,TXN_110354,CUS_8623
28.6,43.67,1,2,0,130,0,1,0,CARD,EUR,0,TXN_109356,CUS_7462
406.02,317.76,0,2,0,580,0,0,0,UPI,USD,0,TXN_110823,CUS_3690
17.43,17.57,0,2,0,165,1,0,0,UPI,INR,0,TXN_113285,CUS_2658
42.94,57.31,1,3,0,111,0,1,0,NET_BANKING,USD,0,TXN_103198,CUS_2200
139.18,118.95,0,4,1,62,0,0,0,UPI,INR,0,TXN_112487,CUS_4801
87.22,55.48,0,2,0,59,0,0,0,NET_BANKING,INR,0,TXN_106284,CUS_2277
97.03,91.51,2,5,0,469,0,0,0,UPI,EUR,0,TXN_106330,CUS_3951
98.7,138.75,1,2,0,630,0,0,0,CARD,INR,0,TXN_102308,CUS_2371
554.15,649.29,0,3,0,455,0,0,0,UPI,EUR,0,TXN_101988,CUS_8601
100.19,88.83,0,5,0,578,0,0,0,NET_BANKING,INR,0,TXN_108622,CUS_8046
76.99,64.61,0,4,0,43,0,0,0,NET_BANKING,INR,0,TXN_111810,CUS_3937
564.73,330.18,1,1,0,81,0,1,0,CARD,USD,0,TXN_105493,CUS_8972
380.47,248.63,1,3,0,36,0,1,0,CARD,INR,0,TXN_110087,CUS_9236
202.01,291.74,0,3,0,251,0,0,0,UPI,USD,0,TXN_108362,CUS_4373
138.02,129.43,0,1,0,272,0,0,0,UPI,INR,0,TXN_102786,CUS_3761
30.89,53.78,2,3,0,110,0,0,0,CARD,USD,0,TXN_111906,CUS_6837
36.45,47.4,0,1,0,275,0,0,0,CARD,INR,0,TXN_105845,CUS_3048
107.64,77.41,0,3,1,355,0,0,0,UPI,INR,0,TXN_110480,CUS_8691
19.67,27.22,0,0,0,470,0,0,0,CARD,EUR,0,TXN_110011,CUS_7482
76.01,76.57,0,1,1,396,0,0,0,UPI,USD,0,TXN_102016,CUS_5621
117.52,151.66,0,4,0,123,0,0,0,CARD,USD,0,TXN_105539,CUS_6873
209.17,173.98,2,2,0,880,0,0,0,CARD,USD,0,TXN_101898,CUS_6917
4084.96,263.82,5,16,4,52,1,1,1,CARD,USD,1,TXN_112390,CUS_1607
14.51,16.89,0,2,1,230,0,1,0,CARD,INR,0,TXN_106004,CUS_5086
134.58,212.52,1,2,1,542,1,1,0,CARD,INR,0,TXN_103608,CUS_7406
332.55,245.7,0,2,0,213,0,0,0,UPI,EUR,0,TXN_112482,CUS_7373
38.44,35.08,0,0,0,173,0,0,0,CARD,INR,0,TXN_102547,CUS_9421
11.57,47.28,0,0,0,722,0,1,0,CARD,INR,0,TXN_103536,CUS_1239
32.18,32.45,0,1,0,140,0,0,0,CARD,USD,0,TXN_113252,CUS_5749
61.58,79.49,1,2,0,305,0,0,0,CARD,INR,0,TXN_113977,CUS_8877
46.14,37.93,1,3,0,407,0,0,0,UPI,INR,0,TXN_114844,CUS_8998
27.47,29.28,0,3,0,183,0,1,0,UPI,INR,0,TXN_106377,CUS_1063
125.79,103.45,0,4,0,76,0,0,0,UPI,INR,0,TXN_106903,CUS_7832
65.04,74.06,0,5,0,824,1,0,0,WALLET,EUR,0,TXN_112028,CUS_4540
29.13,88.11,0,0,0,31,0,0,0,CARD,EUR,0,TXN_104687,CUS_3371
299.47,342.97,0,2,0,441,0,0,0,NET_BANKING,USD,0,TXN_106533,CUS_2445
139.41,200.46,2,6,0,101,0,0,0,UPI,INR,0,TXN_112698,CUS_3950
64.11,146.4,0,3,0,130,0,0,0,NET_BANKING,USD,0,TXN_114156,CUS_8466
138.31,117.12,2,4,0,179,0,0,0,UPI,USD,0,TXN_110437,CUS_8153
20.7,50.34,0,2,0,316,0,0,0,CARD,INR,0,TXN_102805,CUS_1845
88.13,62.22,0,1,0,133,0,0,0,CARD,INR,0,TXN_111291,CUS_8611
39.08,39.96,0,0,0,446,0,1,0,WALLET,INR,0,TXN_110306,CUS_4386
53.5,52.21,0,3,0,332,0,0,0,CARD,INR,0,TXN_102420,CUS_1572
137.07,107.57,0,5,0,263,0,1,0,CARD,INR,0,TXN_109358,CUS_7792
269.91,234.41,0,6,0,651,0,0,0,CARD,USD,0,TXN_107148,CUS_8582
55.48,39.07,0,2,0,253,1,0,0,UPI,INR,0,TXN_106820,CUS_2619
57.4,90.62,1,3,0,333,0,0,0,UPI,INR,0,TXN_103230,CUS_7588
195.03,182.36,0,1,1,143,0,0,0,CARD,INR,0,TXN_111720,CUS_5356
130.45,131.91,1,1,0,372,0,0,0,CARD,INR,0,TXN_111421,CUS_2154
110.56,96.86,0,0,0,101,0,0,0,CARD,INR,0,TXN_110333,CUS_9013
90.94,106.28,2,3,2,228,0,1,0,UPI,USD,0,TXN_105334,CUS_4325
218.81,135.18,0,4,0,281,0,0,0,UPI,INR,0,TXN_108424,CUS_1668
62.58,47.49,1,3,1,91,0,0,0,UPI,INR,0,TXN_101730,CUS_9879
126.26,111.3,0,3,0,431,0,0,0,CARD,EUR,0,TXN_111759,CUS_5113
114.29,157.57,2,3,0,154,0,0,0,CARD,USD,0,TXN_109722,CUS_9421
83.14,104.71,2,2,0,703,0,0,0,CARD,INR,0,TXN_103881,CUS_3408
51.47,88.92,0,1,0,132,0,1,0,CARD,USD,0,TXN_102820,CUS_8354
47.52,46.48,1,2,0,200,0,0,0,CARD,INR,0,TXN_103702,CUS_9855
45.22,36.4,0,5,0,315,0,0,0,NET_BANKING,INR,0,TXN_113990,CUS_7627
33.79,48.95,1,3,1,1154,1,0,0,UPI,USD,0,TXN_104855,CUS_1143
31.65,67.96,0,3,0,204,1,0,0,UPI,INR,0,TXN_109294,CUS_3254
5.0,68.88,0,2,0,96,0,0,0,UPI,USD,0,TXN_112896,CUS_7266
96.3,119.02,0,1,0,77,0,0,0,NET_BANKING,INR,0,TXN_111646,CUS_4953
69.0,154.23,0,1,0,361,0,0,0,CARD,INR,0,TXN_112623,CUS_9018
551.56,353.23,0,2,0,46,0,0,0,UPI,USD,0,TXN_107191,CUS_7233
40.04,48.32,0,1,0,523,0,1,0,CARD,EUR,0,TXN_107130,CUS_2739
449.68,279.86,0,4,0,42,0,1,0,WALLET,INR,0,TXN_100982,CUS_8940
97.72,68.14,0,3,0,476,0,0,0,CARD,INR,0,TXN_111787,CUS_4655
132.82,138.26,0,4,0,152,0,0,0,CARD,USD,0,TXN_104407,CUS_3116
36.93,37.84,0,0,0,257,0,0,0,CARD,INR,0,TXN_104772,CUS_7491
272.67,177.02,0,2,1,151,0,0,0,UPI,INR,0,TXN_103486,CUS_3990
39.44,36.83,0,4,0,295,0,0,0,CARD,INR,0,TXN_101712,CUS_9840
86.21,109.17,1,2,0,124,0,1,0,CARD,INR,0,TXN_110074,CUS_2616
219.28,180.51,1,2,0,758,0,0,0,NET_BANKING,INR,0,TXN_100943,CUS_2994
89.44,65.73,0,3,0,59,0,0,0,CARD,INR,0,TXN_105236,CUS_8347
433.09,291.67,0,1,0,201,0,0,0,WALLET,USD,0,TXN_112605,CUS_5050
433.76,229.89,0,4,0,305,0,0,0,UPI,USD,0,TXN_101273,CUS_5216
151.6,148.07,1,6,0,46,0,1,0,CARD,INR,0,TXN_102223,CUS_6948
132.0,175.71,0,1,0,227,0,0,0,CARD,INR,0,TXN_114159,CUS_6467
112.69,171.4,1,3,0,259,0,1,0,NET_BANKING,USD,0,TXN_108483,CUS_2152
34.15,32.6,0,3,0,172,0,0,0,CARD,INR,0,TXN_114033,CUS_5427
159.82,153.91,0,1,0,120,1,0,0,UPI,USD,0,TXN_111118,CUS_7684
247.4,180.17,0,2,0,249,1,0,0,CARD,INR,0,TXN_104658,CUS_9481
72.5,65.98,1,2,0,175,0,0,0,CARD,USD,0,TXN_106399,CUS_4923
163.4,176.09,1,3,0,167,0,0,0,CARD,INR,0,TXN_102033,CUS_4550
210.01,190.67,0,0,0,386,0,0,0,WALLET,INR,0,TXN_106973,CUS_7036
68.65,90.9,0,4,0,82,0,0,0,CARD,INR,0,TXN_103567,CUS_1291
184.14,154.36,0,0,0,47,0,0,0,NET_BANKING,USD,0,TXN_111780,CUS_2827
88.68,82.75,0,2,0,251,1,0,0,UPI,INR,0,TXN_112851,CUS_9429
131.07,201.9,0,3,0,197,1,0,0,CARD,INR,0,TXN_107223,CUS_4753
166.12,133.6,0,2,0,300,0,0,0,UPI,INR,0,TXN_100617,CUS_1554
175.77,136.88,0,2,0,67,0,1,0,UPI,INR,0,TXN_100976,CUS_1503
215.71,226.31,3,4,0,103,0,1,0,UPI,USD,0,TXN_102263,CUS_1732
29.92,51.18,1,4,0,107,0,0,0,UPI,EUR,0,TXN_103477,CUS_7767
128.98,97.34,1,5,0,172,0,0,0,UPI,USD,0,TXN_109853,CUS_3962
100.52,111.33,0,2,1,139,0,1,0,CARD,INR,0,TXN_111902,CUS_2293
60.86,100.87,1,1,0,239,0,0,0,CARD,INR,0,TXN_114207,CUS_6746
28.71,36.61,0,1,1,63,0,0,0,CARD,INR,0,TXN_114005,CUS_8650
32.82,25.53,0,2,0,123,0,0,0,CARD,INR,0,TXN_107685,CUS_9536
55.5,101.59,0,2,0,306,0,0,0,CARD,EUR,0,TXN_106523,CUS_3405
97.03,238.24,0,2,0,149,0,0,0,CARD,USD,0,TXN_105055,CUS_9036
38.4,80.45,0,5,0,89,0,0,0,WALLET,INR,0,TXN_101721,CUS_1265
34.6,41.06,0,4,0,62,0,0,0,UPI,INR,0,TXN_113219,CUS_4702
511.06,491.51,0,1,0,298,0,0,0,CARD,INR,0,TXN_108766,CUS_1811
455.69,369.28,0,1,1,81,0,1,0,UPI,EUR,0,TXN_103824,CUS_1896
219.77,231.66,1,4,0,85,0,1,0,NET_BANKING,EUR,0,TXN_103883,CUS_2991
73.71,96.19,0,3,0,118,0,0,0,CARD,USD,0,TXN_110941,CUS_9816
36.57,73.42,0,1,0,74,0,1,0,UPI,USD,0,TXN_102536,CUS_1140
25.04,22.57,0,2,1,1063,0,0,0,WALLET,INR,0,TXN_110873,CUS_6676
154.03,126.89,0,3,0,883,0,0,0,CARD,INR,0,TXN_114330,CUS_7527
125.91,116.9,1,7,0,416,0,0,0,UPI,INR,0,TXN_101167,CUS_1667
28.09,91.14,0,1,0,1541,0,0,0,NET_BANKING,INR,0,TXN_107609,CUS_4294
176.79,117.3,0,1,0,64,0,0,0,CARD,USD,0,TXN_114193,CUS_4920
96.63,80.13,0,2,0,32,1,1,0,NET_BANKING,INR,0,TXN_107103,CUS_4989
55.77,86.11,0,1,0,201,0,0,0,CARD,INR,0,TXN_105819,CUS_6492
100.53,114.72,1,1,0,188,0,1,0,CARD,INR,0,TXN_104863,CUS_1540
187.7,159.45,2,5,0,40,0,0,0,WALLET,INR,0,TXN_113180,CUS_7797
70.96,71.81,1,5,0,43,0,1,0,CARD,INR,0,TXN_108732,CUS_2681
64.35,103.87,1,2,0,399,0,0,0,CARD,INR,0,TXN_103664,CUS_6230
68.59,113.13,1,1,0,664,0,0,0,CARD,INR,0,TXN_108737,CUS_9915
206.48,216.18,0,6,0,388,0,0,0,UPI,EUR,0,TXN_101572,CUS_5930
62.66,89.26,0,3,0,87,0,0,0,WALLET,USD,0,TXN_114123,CUS_1796
67.64,115.99,0,5,0,77,0,0,0,UPI,INR,0,TXN_111960,CUS_6532
157.58,116.21,1,4,1,139,0,0,0,WALLET,USD,0,TXN_111580,CUS_4058
94.63,78.51,0,2,0,191,0,0,0,NET_BANKING,INR,0,TXN_113910,CUS_2676
37.72,45.18,0,6,1,82,0,0,0,UPI,INR,0,TXN_114607,CUS_1280
63.91,59.73,1,4,0,57,0,0,0,CARD,INR,0,TXN_114470,CUS_5789
86.75,54.99,2,2,0,850,0,0,0,CARD,INR,0,TXN_102671,CUS_4632
40.86,58.91,0,1,0,150,0,0,0,CARD,INR,0,TXN_106836,CUS_6105
269.41,238.51,1,2,0,296,0,0,0,UPI,INR,0,TXN_100632,CUS_1265
80.88,86.19,0,2,1,48,0,0,0,WALLET,EUR,0,TXN_112765,CUS_3392
90.01,97.37,0,2,0,384,0,0,0,CARD,USD,0,TXN_111222,CUS_8506
41.25,60.59,0,1,1,214,0,0,0,NET_BANKING,INR,0,TXN_107812,CUS_2729
236.45,174.29,1,5,0,118,1,0,0,NET_BANKING,USD,0,TXN_107315,CUS_2614
29.69,36.94,0,1,0,182,0,0,0,CARD,INR,0,TXN_106748,CUS_1558
80.61,60.42,0,1,0,558,0,0,0,CARD,INR,0,TXN_102002,CUS_7090
153.55,114.92,0,2,1,89,0,0,0,CARD,USD,0,TXN_114661,CUS_4284
34.74,43.95,3,5,0,56,0,0,0,CARD,INR,0,TXN_101006,CUS_3970
21.57,47.57,2,3,0,109,0,0,0,CARD,USD,0,TXN_101855,CUS_6873
108.98,19.54,5,9,1,50,1,1,0,CARD,INR,1,TXN_101665,CUS_2605
263.53,180.09,0,2,0,584,0,0,0,CARD,INR,0,TXN_101984,CUS_4047
96.57,80.27,0,1,1,681,0,1,0,UPI,INR,0,TXN_104764,CUS_4100
62.89,48.83,1,4,0,74,0,0,0,CARD,EUR,0,TXN_100870,CUS_1915
121.71,210.2,0,1,0,150,0,0,0,UPI,INR,0,TXN_108464,CUS_2190
79.27,70.92,1,5,0,366,0,0,0,UPI,INR,0,TXN_102644,CUS_1188
73.04,50.34,0,4,0,213,0,0,0,UPI,USD,0,TXN_102563,CUS_3892
62.51,76.79,0,2,0,52,0,1,0,CARD,INR,0,TXN_101502,CUS_9157
125.28,145.67,0,2,0,154,0,0,0,WALLET,USD,0,TXN_101118,CUS_4315
146.55,162.51,0,2,0,780,0,0,0,UPI,EUR,0,TXN_111473,CUS_4322
35.61,53.22,0,1,0,99,0,0,0,CARD,USD,0,TXN_111464,CUS_5588
136.62,122.0,0,3,0,94,0,0,0,UPI,INR,0,TXN_102132,CUS_7651
110.1,98.1,0,3,0,258,1,0,0,CARD,EUR,0,TXN_100157,CUS_6940
348.5,244.61,1,2,0,74,1,0,0,UPI,USD,0,TXN_100276,CUS_2230
23.64,48.21,1,4,0,139,0,0,0,UPI,INR,0,TXN_102956,CUS_6230
107.61,63.81,2,3,0,682,0,0,0,WALLET,INR,0,TXN_106258,CUS_5086
149.78,152.33,0,2,0,52,0,0,0,WALLET,USD,0,TXN_112541,CUS_5137
68.79,74.97,0,2,0,508,0,0,0,WALLET,EUR,0,TXN_107417,CUS_8060
177.1,136.63,0,2,0,492,0,0,0,CARD,INR,0,TXN_103189,CUS_5627
194.64,165.51,0,0,0,377,1,0,0,WALLET,INR,0,TXN_101182,CUS_8322
117.15,104.16,0,2,0,483,0,0,0,CARD,USD,0,TXN_105091,CUS_7285
36.85,50.62,0,0,0,999,0,0,0,NET_BANKING,USD,0,TXN_104899,CUS_3883
58.41,100.96,1,3,0,62,0,0,0,CARD,INR,0,TXN_106934,CUS_2704
30.69,53.73,0,4,0,326,0,0,0,WALLET,USD,0,TXN_113908,CUS_6146
38.6,35.39,1,2,0,108,0,0,0,CARD,INR,0,TXN_109778,CUS_3454
111.91,80.78,1,4,0,344,0,0,0,UPI,INR,0,TXN_108916,CUS_6093
170.5,169.61,1,3,0,51,0,0,0,CARD,INR,0,TXN_103324,CUS_3166
145.84,134.44,0,0,0,676,0,0,0,UPI,INR,0,TXN_112117,CUS_8812
146.8,129.04,0,1,0,177,0,0,0,CARD,USD,0,TXN_109001,CUS_8336
213.81,164.62,2,5,0,56,0,0,0,WALLET,USD,0,TXN_114653,CUS_6732
520.97,356.37,0,0,0,270,0,0,0,NET_BANKING,EUR,0,TXN_105977,CUS_5010
224.7,265.96,1,4,0,350,0,0,0,UPI,INR,0,TXN_110517,CUS_3258
590.19,1116.93,0,2,0,595,0,0,0,CARD,INR,0,TXN_106981,CUS_2972
68.21,49.14,0,2,0,274,0,0,0,UPI,INR,0,TXN_104250,CUS_1727
65.8,113.38,0,3,0,365,0,0,0,WALLET,INR,0,TXN_112832,CUS_8596
93.98,65.9,0,1,0,33,0,1,0,CARD,USD,0,TXN_108304,CUS_7392
243.45,176.73,0,2,0,256,0,0,0,WALLET,USD,0,TXN_108815,CUS_8199
80.3,85.48,0,4,0,134,0,0,0,UPI,USD,0,TXN_104314,CUS_7663
51.17,55.49,1,1,0,239,0,0,0,NET_BANKING,USD,0,TXN_109833,CUS_4159
337.17,72.89,4,14,3,101,0,1,1,CARD,EUR,1,TXN_114547,CUS_9721
38.09,311.58,1,4,0,782,1,0,0,NET_BANKING,INR,0,TXN_111588,CUS_9234
36.28,39.47,1,4,0,105,0,0,0,UPI,INR,0,TXN_109731,CUS_1446
110.65,108.32,0,1,0,32,0,0,0,UPI,USD,0,TXN_104304,CUS_4748
69.71,79.7,0,2,0,104,0,0,0,WALLET,INR,0,TXN_103432,CUS_5600
119.78,139.26,0,0,0,129,0,0,0,UPI,USD,0,TXN_110010,CUS_9235
250.97,186.42,1,3,1,1023,1,1,0,UPI,INR,0,TXN_102716,CUS_5770
1123.99,135.28,3,9,2,37,1,1,1,CARD,INR,1,TXN_100242,CUS_9159
234.12,212.31,0,0,0,445,0,0,0,WALLET,INR,0,TXN_104132,CUS_6087
73.88,52.03,0,3,0,227,0,0,0,CARD,EUR,0,TXN_105963,CUS_2303
56.7,65.38,0,4,0,199,0,0,0,UPI,USD,0,TXN_107017,CUS_4300
161.32,160.21,2,2,0,907,0,0,0,CARD,INR,0,TXN_111826,CUS_7006
72.3,87.84,0,4,0,68,0,0,0,WALLET,INR,0,TXN_112095,CUS_4083
93.12,146.01,0,4,0,100,0,0,0,CARD,EUR,0,TXN_104026,CUS_4017
97.18,92.34,0,1,0,101,0,0,0,CARD,INR,0,TXN_114933,CUS_7792
56.35,121.45,1,2,0,134,0,0,0,UPI,USD,0,TXN_109105,CUS_7718
