amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
123.03,115.03,1,2,0,37,0,0,0,CARD,USD,0,TXN_105916,CUS_4968
95.76,115.55,0,1,1,35,0,0,0,CARD,INR,0,TXN_114792,CUS_7434
46.73,36.94,0,3,0,691,0,0,0,WALLET,INR,0,TXN_110100,CUS_3600
150.36,84.96,1,2,0,1212,0,1,0,UPI,INR,0,TXN_110957,CUS_4507
148.38,113.18,0,1,0,314,0,0,0,CARD,INR,0,TXN_103913,CUS_8188
68.03,83.27,2,3,0,247,0,0,0,CARD,USD,0,TXN_103388,CUS_3944
107.55,86.44,1,3,0,325,0,0,0,NET_BANKING,INR,0,TXN_103870,CUS_4722
65.85,63.14,0,3,0,327,1,0,0,CARD,INR,0,TXN_103983,CUS_1801
63.95,77.5,1,3,0,252,0,0,0,CARD,INR,0,TXN_109050,CUS_8531
219.1,407.02,0,2,0,358,0,1,0,CARD,USD,0,TXN_113714,CUS_8036
33.11,39.17,0,0,0,206,0,0,0,CARD,INR,0,TXN_109198,CUS_7067
104.03,98.0,0,4,0,35,0,0,0,WALLET,USD,0,TXN_112363,CUS_1697
114.5,98.97,0,2,0,238,0,0,0,UPI,INR,0,TXN_111466,CUS_2211
49.3,70.48,0,4,0,72,0,0,0,CARD,INR,0,TXN_104080,CUS_7723
39.19,58.66,0,1,0,109,0,0,0,CARD,INR,0,TXN_114304,CUS_4487
406.47,277.55,0,2,0,56,0,0,0,WALLET,USD,0,TXN_101099,CUS_9013
167.17,162.91,0,2,0,60,0,0,0,WALLET,INR,0,TXN_104626,CUS_2656
182.06,155.31,0,0,0,189,0,0,0,NET_BANKING,USD,0,TXN_107107,CUS_3603
144.25,93.67,1,5,0,31,0,0,0,UPI,EUR,0,TXN_105981,CUS_5502
23.44,42.77,0,2,0,437,0,0,0,NET_BANKING,INR,0,TXN_101907,CUS_5827
51.26,95.87,1,2,0,159,0,0,0,CARD,INR,0,TXN_103305,CUS_4453
93.18,64.48,0,1,0,279,0,0,0,CARD,USD,0,TXN_113954,CUS_6790
897.87,116.4,3,9,6,5,1,1,1,CARD,USD,1,TXN_106755,CUS_9146
213.44,144.65,1,5,0,50,0,0,0,CARD,EUR,0,TXN_101232,CUS_3577
78.87,159.96,0,3,0,61,0,0,0,CARD,INR,0,TXN_114755,CUS_3607
71.31,49.61,0,2,0,190,0,0,0,NET_BANKING,USD,0,TXN_110853,CUS_9409
89.9,80.21,0,0,0,326,0,0,0,CARD,INR,0,TXN_114147,CUS_3802
229.12,157.66,0,1,1,288,0,0,0,NET_BANKING,INR,0,TXN_102866,CUS_4619
21.84,44.45,0,2,0,199,0,0,0,CARD,USD,0,TXN_100128,CUS_5265
41.07,96.85,0,1,0,50,0,0,0,CARD,INR,0,TXN_107021,CUS_8172
86.13,96.32,0,1,0,267,0,0,0,CARD,INR,0,TXN_109005,CUS_9965
441.2,468.9,0,0,0,292,0,0,0,UPI,EUR,0,TXN_104017,CUS_5295
54.42,55.56,0,4,0,413,0,0,0,CARD,INR,0,TXN_108825,CUS_3632
37.52,40.94,0,0,0,331,0,1,0,WALLET,USD,0,TXN_104864,CUS_5005
159.49,130.62,0,2,0,46,0,0,0,NET_BANKING,INR,0,TXN_108047,CUS_3693
40.39,41.82,0,0,0,68,0,0,0,UPI,USD,0,TXN_103517,CUS_6441
257.49,156.9,0,2,0,751,0,0,0,UPI,INR,0,TXN_113467,CUS_4497
194.26,137.11,1,5,0,468,0,0,0,WALLET,INR,0,TXN_106642,CUS_4519
36.07,46.47,0,5,0,158,0,0,0,CARD,EUR,0,TXN_101955,CUS_8036
122.53,89.6,0,1,0,444,0,0,0,CARD,INR,0,TXN_105166,CUS_6033
262.77,201.14,0,4,0,477,0,0,0,UPI,USD,0,TXN_105074,CUS_2626
40.68,36.44,0,2,0,35,0,0,0,CARD,USD,0,TXN_103160,CUS_9938
86.47,113.47,1,2,1,52,0,1,0,CARD,INR,0,TXN_105037,CUS_9253
106.69,91.76,0,1,0,165,0,0,0,NET_BANKING,INR,0,TXN_109177,CUS_9185
86.72,88.02,0,0,0,100,0,0,0,CARD,INR,0,TXN_103957,CUS_7918
100.07,90.28,0,3,0,695,0,0,0,CARD,INR,0,TXN_105928,CUS_1245
59.89,44.6,0,2,1,105,0,0,0,CARD,INR,0,TXN_113961,CUS_7638
183.57,111.33,0,1,0,46,1,0,0,CARD,INR,0,TXN_104033,CUS_1204
38.57,51.78,0,1,0,176,0,0,0,UPI,EUR,0,TXN_105453,CUS_9666
35.09,25.98,0,0,0,67,0,0,0,CARD,INR,0,TXN_106675,CUS_6795
2.06,49.61,3,8,4,55,1,0,0,CARD,USD,1,TXN_105657,CUS_3143
288.23,227.16,0,2,0,141,0,0,0,UPI,INR,0,TXN_105032,CUS_9178
107.53,290.4,2,5,0,45,0,0,0,NET_BANKING,INR,0,TXN_104493,CUS_7073
63.69,64.29,0,1,0,33,0,0,0,UPI,USD,0,TXN_103993,CUS_8344
250.44,407.93,0,2,0,113,0,0,0,CARD,INR,0,TXN_108727,CUS_5594
192.4,205.07,1,1,0,1026,0,0,0,WALLET,INR,0,TXN_111532,CUS_7442
189.9,191.24,0,2,0,447,0,0,0,UPI,INR,0,TXN_108830,CUS_4698
124.07,135.73,0,4,0,55,1,0,0,UPI,INR,0,TXN_112422,CUS_2412
138.4,72.61,0,1,0,172,0,0,0,UPI,INR,0,TXN_100875,CUS_4541
79.81,236.28,0,4,0,475,0,0,0,UPI,INR,0,TXN_112011,CUS_2919
45.87,94.1,0,1,0,161,0,1,0,CARD,USD,0,TXN_102628,CUS_4837
95.54,100.1,0,2,1,95,0,0,0,CARD,USD,0,TXN_106133,CUS_4754
53.69,68.69,0,3,0,342,0,0,0,UPI,INR,0,TXN_110878,CUS_7003
527.44,693.77,1,2,0,224,0,0,0,CARD,INR,0,TXN_101041,CUS_6077
233.54,139.56,0,4,0,266,0,1,0,CARD,INR,0,TXN_114146,CUS_9299
79.33,147.81,0,1,0,103,0,0,0,CARD,INR,0,TXN_101497,CUS_5895
98.28,94.55,0,5,0,118,0,0,0,CARD,INR,0,TXN_103163,CUS_8294
72.04,52.51,0,3,0,527,0,0,0,CARD,INR,0,TXN_107629,CUS_9669
146.12,143.9,0,2,0,132,0,0,0,UPI,USD,0,TXN_106307,CUS_4500
93.81,97.23,0,1,0,212,0,0,0,CARD,INR,0,TXN_109882,CUS_5313
417.75,437.44,0,6,0,61,0,0,0,UPI,INR,0,TXN_110214,CUS_6945
137.51,113.64,0,3,0,455,0,0,0,UPI,INR,0,TXN_108164,CUS_1274
143.1,147.23,1,1,0,81,0,0,0,CARD,INR,0,TXN_110485,CUS_2018
165.25,107.04,1,3,0,548,1,0,0,CARD,INR,0,TXN_106891,CUS_7391
346.87,262.0,0,0,0,152,0,0,0,UPI,INR,0,TXN_110549,CUS_4266
202.77,174.89,0,1,0,274,0,0,0,CARD,INR,0,TXN_107840,CUS_8968
266.76,257.29,0,1,0,81,0,0,0,CARD,INR,0,TXN_108831,CUS_1413
72.44,235.9,0,0,0,213,0,0,0,CARD,INR,0,TXN_113784,CUS_4602
50.63,46.69,0,6,0,53,0,0,0,CARD,INR,0,TXN_102851,CUS_9662
139.14,124.6,0,3,0,200,0,0,0,UPI,INR,0,TXN_100073,CUS_9454
307.58,253.96,0,2,0,266,0,0,0,CARD,INR,0,TXN_111952,CUS_4158
120.41,168.92,0,3,0,83,0,0,0,UPI,USD,0,TXN_104281,CUS_7371
62.57,76.32,1,2,0,232,0,0,0,NET_BANKING,USD,0,TXN_106741,CUS_5532
23.84,74.24,0,1,0,746,0,0,0,CARD,USD,0,TXN_110065,CUS_3463
349.49,248.0,0,3,1,31,0,1,0,CARD,INR,0,TXN_106493,CUS_8459
85.43,104.14,0,4,0,163,0,0,0,CARD,USD,0,TXN_104521,CUS_4789
122.82,203.91,0,1,0,115,1,1,0,CARD,INR,0,TXN_114976,CUS_1733
17.27,34.84,0,3,0,76,0,0,0,WALLET,INR,0,TXN_113288,CUS_1514
86.63,97.08,0,0,0,140,0,1,1,UPI,INR,0,TXN_112827,CUS_9851
40.17,67.48,1,3,0,211,0,0,0,UPI,EUR,0,TXN_106705,CUS_3322
27.55,52.51,0,0,0,746,0,0,0,CARD,INR,0,TXN_102205,CUS_4624
454.57,318.61,1,3,0,80,0,0,0,NET_BANKING,USD,0,TXN_100599,CUS_4402
98.33,93.32,0,1,0,296,0,0,0,CARD,INR,0,TXN_111823,CUS_4862
79.38,79.55,0,3,0,745,0,0,0,NET_BANKING,INR,0,TXN_114956,CUS_1783
153.5,156.62,0,4,0,624,0,0,0,UPI,USD,0,TXN_105056,CUS_2942
69.84,111.01,0,2,0,126,0,0,0,UPI,INR,0,TXN_110996,CUS_2850
301.64,33.48,1,13,3,10,1,1,2,UPI,USD,1,TXN_100532,CUS_7090
30.24,23.39,0,2,1,262,0,0,0,UPI,USD,0,TXN_100449,CUS_7391
95.71,82.02,0,2,0,660,0,0,0,CARD,USD,0,TXN_106203,CUS_9537
200.65,159.02,0,1,1,174,0,0,0,UPI,INR,0,TXN_112700,CUS_4184
100.26,129.52,2,5,0,213,0,0,0,CARD,INR,0,TXN_101421,CUS_3499
150.9,123.51,3,9,0,737,0,0,0,WALLET,INR,0,TXN_106409,CUS_7621
136.77,157.63,0,1,0,382,0,0,0,UPI,INR,0,TXN_102439,CUS_7330
124.42,151.72,1,2,0,436,0,0,0,CARD,INR,0,TXN_103347,CUS_2672
396.32,201.43,0,4,0,129,0,1,0,UPI,USD,0,TXN_111174,CUS_5978
43.96,44.35,0,3,0,112,0,0,0,CARD,INR,0,TXN_112040,CUS_1010
136.26,299.92,0,1,1,589,0,0,0,UPI,INR,0,TXN_107403,CUS_1339
74.37,46.34,0,4,0,425,0,0,0,WALLET,USD,0,TXN_108883,CUS_6954
48.58,59.54,1,5,0,431,0,1,0,UPI,USD,0,TXN_107823,CUS_2338
162.3,169.87,1,2,0,82,0,0,0,UPI,INR,0,TXN_112795,CUS_8001
258.81,244.34,0,5,0,399,0,0,0,UPI,INR,0,TXN_107744,CUS_4806
127.86,129.1,0,3,0,201,0,0,0,UPI,INR,0,TXN_112441,CUS_1239
9.42,67.31,0,0,0,338,0,0,0,UPI,INR,0,TXN_105973,CUS_6384
44.35,78.7,0,2,0,335,0,0,0,CARD,EUR,0,TXN_100798,CUS_6868
139.94,227.57,0,2,0,224,0,0,0,CARD,USD,0,TXN_114076,CUS_7791
221.22,152.54,3,6,1,455,0,0,0,UPI,INR,0,TXN_113159,CUS_6640
65.34,63.81,0,3,0,44,0,0,0,CARD,USD,0,TXN_110915,CUS_5385
104.92,115.85,2,3,0,340,1,0,0,CARD,INR,0,TXN_111420,CUS_1054
90.8,185.16,1,5,0,327,0,0,0,CARD,INR,0,TXN_106708,CUS_4537
283.66,322.98,1,4,0,327,0,1,0,CARD,INR,0,TXN_100568,CUS_2145
103.95,81.88,0,4,1,289,0,0,0,CARD,INR,0,TXN_110634,CUS_8320
94.1,116.69,1,4,0,38,0,1,0,NET_BANKING,INR,0,TXN_112382,CUS_6932
158.1,130.14,2,4,0,376,0,0,0,NET_BANKING,INR,0,TXN_108562,CUS_9175
268.68,176.85,0,4,0,551,1,1,0,CARD,INR,0,TXN_112251,CUS_3301
187.92,239.02,0,1,1,109,0,0,0,CARD,USD,0,TXN_110058,CUS_6950
123.71,178.04,0,2,0,90,0,0,0,NET_BANKING,INR,0,TXN_108581,CUS_1625
53.12,90.63,1,4,0,113,0,0,0,UPI,INR,0,TXN_106940,CUS_8886
23.46,50.28,0,4,0,193,0,1,0,CARD,USD,0,TXN_100277,CUS_4659
202.26,268.03,0,1,1,471,0,0,0,CARD,USD,0,TXN_110170,CUS_2649
49.75,37.7,0,2,0,91,0,0,0,UPI,INR,0,TXN_109720,CUS_5397
55.38,49.03,1,4,0,46,0,0,0,UPI,INR,0,TXN_108260,CUS_2414
109.69,110.62,0,2,1,176,0,0,0,WALLET,INR,0,TXN_102963,CUS_1402
77.12,63.67,0,4,0,334,0,0,0,UPI,USD,0,TXN_105305,CUS_2682
117.28,118.63,0,3,1,463,1,0,0,UPI,INR,0,TXN_107858,CUS_3175
56.23,92.79,3,7,0,78,0,0,0,CARD,INR,0,TXN_113744,CUS_9830
73.6,66.13,0,1,0,40,0,0,0,UPI,USD,0,TXN_107241,CUS_1876
47.17,29.77,1,4,1,147,1,0,0,WALLET,INR,0,TXN_112676,CUS_9906
335.58,230.9,0,3,0,89,0,0,0,UPI,USD,0,TXN_111347,CUS_6211
31.45,39.14,0,2,1,226,0,1,0,CARD,INR,0,TXN_112679,CUS_6075
39.89,25.77,0,4,0,291,0,0,0,CARD,INR,0,TXN_102936,CUS_9599
16.96,98.49,0,3,0,136,0,0,0,UPI,INR,0,TXN_110392,CUS_6141
97.86,87.18,1,6,0,209,0,0,0,CARD,USD,0,TXN_108416,CUS_9071
47.22,36.13,0,0,0,111,0,0,0,UPI,USD,0,TXN_113078,CUS_2615
100.62,73.32,0,2,0,214,0,0,0,WALLET,USD,0,TXN_101591,CUS_7864
267.38,208.68,0,3,0,224,0,0,0,UPI,EUR,0,TXN_109929,CUS_3347
106.52,90.65,0,1,0,196,0,0,0,WALLET,INR,0,TXN_109264,CUS_4902
17.67,55.38,0,2,0,514,0,0,0,CARD,USD,0,TXN_103016,CUS_6489
18.58,23.18,1,1,0,735,0,0,0,CARD,INR,0,TXN_102005,CUS_2991
353.9,276.5,0,2,0,128,0,0,0,CARD,INR,0,TXN_100903,CUS_1561
58.91,41.47,0,3,0,566,0,0,0,NET_BANKING,INR,0,TXN_114412,CUS_3454
178.03,151.64,0,3,0,213,0,0,0,NET_BANKING,USD,0,TXN_112680,CUS_5305
132.57,85.92,0,5,0,182,0,0,0,CARD,USD,0,TXN_105922,CUS_5588
40.28,41.05,0,2,0,1052,0,0,0,CARD,INR,0,TXN_110505,CUS_5680
240.64,148.01,0,0,0,179,0,0,0,CARD,USD,0,TXN_102558,CUS_2300
107.42,126.64,2,4,1,58,0,0,0,UPI,INR,0,TXN_104371,CUS_1098
143.71,269.04,0,2,0,645,1,0,0,CARD,INR,0,TXN_105021,CUS_4764
11.84,29.2,1,4,0,163,0,0,0,CARD,INR,0,TXN_110062,CUS_1798
67.96,161.94,0,5,0,45,0,0,0,CARD,INR,0,TXN_109437,CUS_5945
143.43,147.99,1,2,0,329,0,0,0,UPI,USD,0,TXN_105498,CUS_2184
604.03,591.98,0,0,0,491,0,0,0,UPI,USD,0,TXN_101893,CUS_1502
194.44,187.69,1,4,0,98,0,0,0,WALLET,INR,0,TXN_110340,CUS_1390
38.92,37.36,0,0,0,414,0,0,0,UPI,INR,0,TXN_110898,CUS_7923
370.08,79.21,4,10,2,71,1,1,1,CARD,USD,1,TXN_103407,CUS_7186
27.6,60.0,0,3,0,56,0,0,0,CARD,EUR,0,TXN_103953,CUS_9395
54.79,65.07,0,2,0,255,0,0,0,CARD,INR,0,TXN_100877,CUS_5898
17.79,76.46,0,4,1,295,0,0,0,CARD,USD,0,TXN_111760,CUS_5155
157.09,334.28,0,1,1,166,0,1,0,UPI,USD,0,TXN_107586,CUS_2477
100.56,105.19,0,2,0,42,0,0,0,CARD,INR,0,TXN_101021,CUS_2368
93.1,93.27,0,0,0,752,0,1,0,CARD,INR,0,TXN_112096,CUS_5765
40.49,74.71,0,4,1,316,0,0,0,UPI,USD,0,TXN_103903,CUS_6485
124.61,97.23,1,4,0,178,0,0,0,CARD,INR,0,TXN_114105,CUS_6879
118.84,121.35,0,5,0,202,0,1,0,UPI,INR,0,TXN_100526,CUS_1980
229.63,269.4,2,2,0,105,0,0,0,CARD,INR,0,TXN_102461,CUS_6237
98.44,119.11,0,0,0,143,0,0,0,CARD,INR,0,TXN_103614,CUS_5174
83.72,94.62,0,5,1,592,0,1,0,UPI,INR,0,TXN_113624,CUS_1366
106.82,91.87,1,3,0,79,0,0,0,CARD,USD,0,TXN_105895,CUS_6161
302.43,298.04,0,4,0,421,0,0,0,UPI,USD,0,TXN_108054,CUS_1564
134.79,93.62,0,1,0,460,0,1,0,CARD,INR,0,TXN_114980,CUS_9210
57.61,46.61,1,2,1,378,0,0,0,UPI,INR,0,TXN_113708,CUS_9064
83.55,112.89,1,4,0,146,0,0,0,UPI,INR,0,TXN_106425,CUS_3565
365.15,339.01,0,2,0,297,0,0,0,CARD,USD,0,TXN_107377,CUS_7408
92.68,84.71,0,4,0,115,0,0,0,CARD,INR,0,TXN_107501,CUS_4795
149.07,198.17,1,3,1,274,0,0,0,UPI,INR,0,TXN_100231,CUS_8735
190.68,149.67,0,3,0,142,1,0,0,CARD,INR,0,TXN_106189,CUS_5105
56.47,82.35,0,2,1,720,0,0,0,CARD,INR,0,TXN_103075,CUS_7635
84.74,87.81,0,1,0,99,0,0,0,WALLET,INR,0,TXN_112211,CUS_9455
187.9,140.4,0,2,0,469,0,0,0,UPI,USD,0,TXN_113875,CUS_7937
157.97,80.76,0,1,0,241,0,0,0,CARD,USD,0,TXN_111178,CUS_8487
291.41,209.62,0,2,1,93,0,0,0,CARD,INR,0,TXN_103802,CUS_9719
27.42,43.61,0,2,0,357,0,0,0,CARD,INR,0,TXN_111416,CUS_8597
658.56,396.8,0,2,0,155,0,0,0,CARD,INR,0,TXN_105595,CUS_2698
94.85,80.25,1,1,0,42,0,0,0,WALLET,INR,0,TXN_106074,CUS_8910
68.4,66.44,0,1,0,115,0,1,0,CARD,INR,0,TXN_104997,CUS_4248
107.9,112.73,0,1,0,380,0,0,0,WALLET,INR,0,TXN_100211,CUS_3369
147.88,202.72,2,5,0,41,0,0,0,CARD,INR,0,TXN_102877,CUS_1430
3.39,75.07,4,10,2,10,1,1,2,CARD,USD,1,TXN_104001,CUS_8413
305.23,215.49,0,1,1,53,0,0,0,UPI,INR,0,TXN_114083,CUS_3191
44.63,39.69,0,2,0,537,0,0,0,CARD,USD,0,TXN_113249,CUS_9071
119.74,102.47,0,2,1,286,0,0,0,CARD,INR,0,TXN_112863,CUS_1971
79.49,125.04,0,0,0,371,0,1,0,CARD,USD,0,TXN_111154,CUS_6116
43.76,30.02,0,4,0,335,0,1,0,CARD,USD,0,TXN_109372,CUS_6925
50.22,60.9,0,1,0,245,0,0,0,CARD,USD,0,TXN_107218,CUS_8382
107.87,75.24,0,5,0,82,0,0,0,CARD,INR,0,TXN_104865,CUS_1195
356.57,247.55,0,0,0,883,0,1,0,NET_BANKING,INR,0,TXN_109617,CUS_2881
39.26,54.74,0,2,0,250,0,1,0,CARD,INR,0,TXN_109808,CUS_8524
113.7,99.94,0,3,0,123,0,0,0,CARD,INR,0,TXN_111493,CUS_8778
41.78,51.88,0,0,0,199,0,1,0,UPI,USD,0,TXN_106666,CUS_2872
101.79,85.96,0,3,2,208,0,0,0,CARD,USD,0,TXN_102462,CUS_8162
109.71,77.01,0,1,0,674,0,0,0,UPI,USD,0,TXN_101391,CUS_4337
266.48,303.7,0,2,0,167,0,0,0,CARD,USD,0,TXN_100989,CUS_7011
180.82,170.89,0,1,0,150,0,0,0,UPI,INR,0,TXN_111651,CUS_9310
538.68,435.84,1,4,1,137,0,0,0,CARD,INR,0,TXN_104342,CUS_3935
241.65,266.12,0,2,1,609,0,0,0,UPI,INR,0,TXN_104444,CUS_1077
59.65,95.73,1,2,0,35,0,0,0,CARD,INR,0,TXN_103675,CUS_4104
28.24,53.24,0,4,0,31,0,0,0,NET_BANKING,INR,0,TXN_102621,CUS_9146
7.71,206.96,8,10,1,77,0,1,0,NET_BANKING,USD,1,TXN_112468,CUS_3067
74.32,62.96,0,3,0,578,1,0,0,CARD,INR,0,TXN_107578,CUS_7869
34.71,74.93,0,0,0,136,0,0,0,UPI,USD,0,TXN_106540,CUS_7023
130.16,112.63,0,0,0,123,0,0,0,UPI,EUR,0,TXN_110871,CUS_3680
31.1,34.81,0,0,0,854,0,0,0,CARD,INR,0,TXN_106422,CUS_2019
177.31,175.27,2,4,0,924,0,0,0,CARD,USD,0,TXN_113105,CUS_8654
40.85,56.96,1,4,0,100,1,0,0,CARD,INR,0,TXN_108614,CUS_9577
115.37,73.61,0,1,0,201,0,0,0,UPI,USD,0,TXN_101585,CUS_1101
183.58,139.09,0,6,0,134,0,0,0,UPI,USD,0,TXN_106970,CUS_7024
33.49,47.9,0,3,0,166,0,0,0,NET_BANKING,INR,0,TXN_114590,CUS_6985
62.62,46.74,1,4,0,416,1,0,0,CARD,INR,0,TXN_111805,CUS_6744
100.29,73.24,1,6,0,274,0,0,0,NET_BANKING,INR,0,TXN_112630,CUS_2210
241.52,200.8,0,2,0,64,0,0,0,WALLET,USD,0,TXN_103850,CUS_8061
283.11,236.03,1,3,0,413,1,0,0,UPI,INR,0,TXN_100021,CUS_3509
88.63,128.13,1,2,0,85,0,0,0,CARD,INR,0,TXN_110575,CUS_5998
99.74,87.9,1,3,0,424,0,0,0,UPI,INR,0,TXN_110655,CUS_2497
301.29,284.64,1,4,0,281,0,0,0,UPI,USD,0,TXN_110180,CUS_9802
32.32,40.83,1,2,0,279,1,0,0,UPI,INR,0,TXN_105938,CUS_2511
50.91,96.89,0,0,0,79,0,0,0,UPI,USD,0,TXN_114306,CUS_8562
116.11,85.28,0,3,0,166,0,0,0,CARD,USD,0,TXN_114116,CUS_8915
64.33,71.43,0,2,0,228,1,0,0,CARD,INR,0,TXN_106390,CUS_8557
132.14,196.61,0,2,0,386,0,0,0,WALLET,INR,0,TXN_101205,CUS_2777
67.36,82.63,0,1,0,340,1,0,0,CARD,INR,0,TXN_110551,CUS_7415
98.55,98.03,0,1,0,272,0,0,0,UPI,USD,0,TXN_105573,CUS_2262
354.25,75.22,4,12,1,36,1,1,3,CARD,USD,1,TXN_112262,CUS_3730
117.12,158.41,0,1,0,102,0,0,0,UPI,INR,0,TXN_100016,CUS_5936
46.89,68.97,0,2,0,49,0,0,0,WALLET,INR,0,TXN_105237,CUS_3117
581.78,65.31,5,7,3,3,1,1,0,CARD,INR,1,TXN_104904,CUS_7798
12.76,25.59,0,1,0,583,0,0,0,NET_BANKING,INR,0,TXN_111331,CUS_2254
93.82,85.09,0,6,0,44,0,1,0,CARD,USD,0,TXN_106857,CUS_2143
60.81,94.79,0,2,0,130,0,0,0,WALLET,INR,0,TXN_107904,CUS_3151
40.81,41.72,0,1,0,79,0,0,0,CARD,INR,0,TXN_101985,CUS_8958
276.57,305.08,0,1,0,33,0,0,0,CARD,INR,0,TXN_114732,CUS_5787
445.77,352.78,0,3,0,228,0,0,0,CARD,USD,0,TXN_112411,CUS_8351
42.78,40.37,1,2,0,135,1,0,0,UPI,EUR,0,TXN_113451,CUS_2395
219.67,73.99,3,11,1,63,1,1,1,CARD,USD,1,TXN_109826,CUS_7153
160.61,292.63,0,1,0,211,0,0,0,WALLET,INR,0,TXN_111306,CUS_1185
58.0,64.91,1,3,0,52,0,0,0,CARD,INR,0,TXN_108948,CUS_7563
113.06,108.43,1,5,0,109,0,0,0,CARD,USD,0,TXN_101013,CUS_7580
